dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-08-29 21:00:00,20210829,20,21,21,7,8,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.1,2.1000000000000014,96,2.1,0.2,2021-08,23.613993517109083,-3.6139935171090833,3.6139935171090833,13.060949141706482,False,177.0,False,False
2021-08-29 22:00:00,20210829,22,24,22,7,8,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.0,2.0,94,1.1,0.2,2021-08,23.470451762020755,-1.4704517620207547,1.4704517620207547,2.162228384429942,False,177.0,False,False
2021-08-29 23:00:00,20210829,20,21,23,7,8,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,23.7,1.6999999999999993,95,0.6,0.2,2021-08,23.305561278156024,-3.3055612781560235,3.3055612781560235,10.926735363644484,False,177.0,False,False
2021-08-30 00:00:00,20210830,20,20,0,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,23.9,1.8999999999999986,93,1.0,0.0,2021-08,23.114558235108955,-3.114558235108955,3.114558235108955,9.70047299988501,False,177.0,False,False
2021-08-30 01:00:00,20210830,21,23,1,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,23.8,1.8000000000000007,91,1.6,0.0,2021-08,23.067883758301523,-2.067883758301523,2.067883758301523,4.276143237847232,False,177.0,False,False
2021-08-30 02:00:00,20210830,21,24,2,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,23.6,1.6000000000000014,88,1.6,0.0,2021-08,23.331388387110035,-2.331388387110035,2.331388387110035,5.435371811551531,False,177.0,False,False
2021-08-30 03:00:00,20210830,20,21,3,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,23.1,1.1000000000000014,90,0.3,0.0,2021-08,22.892762312421613,-2.8927623124216133,2.8927623124216133,8.36807379616684,False,177.0,False,False
2021-08-30 04:00:00,20210830,20,20,4,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,23.1,1.1000000000000014,88,1.4,0.0,2021-08,23.125709587449023,-3.1257095874490233,3.1257095874490233,9.770060425070744,False,177.0,False,False
2021-08-30 05:00:00,20210830,20,20,5,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,22.8,0.8000000000000007,89,1.0,0.0,2021-08,22.79820871922807,-2.7982087192280716,2.7982087192280716,7.829972036364005,False,177.0,False,False
2021-08-30 06:00:00,20210830,21,24,6,1,8,0,0,1,1.0,1.0,0,0,False,0,0,1,10719,16,1,0,23.0,1.0,90,0.5,0.0,2021-08,23.026130156324502,-2.026130156324502,2.026130156324502,4.105203410367551,False,177.0,False,False
2021-08-30 07:00:00,20210830,52,80,7,1,8,0,0,1,1.0,1.0,0,1,False,0,0,1,10719,16,1,0,24.8,2.8000000000000007,81,1.7,0.0,2021-08,63.74889012771835,-11.748890127718347,11.748890127718347,138.03641923319765,False,177.0,False,False
2021-08-30 08:00:00,20210830,167,183,8,1,8,0,0,1,1.0,1.0,2,0,False,879,800,0,10719,16,0,0,25.5,3.5,77,1.5,0.0,2021-08,176.01177439902025,-9.011774399020254,9.011774399020254,81.21207781883686,False,177.0,False,False
2021-08-30 09:00:00,20210830,170,180,9,1,8,0,0,1,1.0,1.0,2,0,False,1343,800,0,10719,16,0,0,26.4,4.399999999999999,69,1.9,0.0,2021-08,178.52737307281834,-8.527373072818335,8.527373072818335,72.71609152302722,False,177.0,False,False
2021-08-30 10:00:00,20210830,171,186,10,1,8,0,0,1,1.0,1.0,2,0,False,844,800,0,10719,16,0,0,27.1,5.100000000000001,64,2.7,0.0,2021-08,177.07108842192872,-6.071088421928721,6.071088421928721,36.85811462687697,False,177.0,False,False
2021-08-30 11:00:00,20210830,171,180,11,1,8,0,0,1,1.0,1.0,2,0,False,766,766,0,10719,16,0,0,27.3,5.300000000000001,60,2.3,0.0,2021-08,177.9214613277114,-6.921461327711398,6.921461327711398,47.90662691100443,False,177.0,False,False
2021-08-30 12:00:00,20210830,114,134,12,1,8,0,0,1,1.0,1.0,1,1,False,448,448,0,10719,16,0,0,28.4,6.399999999999999,50,1.5,0.0,2021-08,115.557849684116,-1.5578496841159932,1.5578496841159932,2.4268956383002998,False,177.0,False,False
2021-08-30 13:00:00,20210830,172,177,13,1,8,0,0,1,1.0,1.0,2,0,False,383,383,0,10719,16,0,0,28.5,6.5,58,2.4,0.0,2021-08,178.38376301916324,-6.38376301916324,6.38376301916324,40.752430284836166,False,177.0,False,False
2021-08-30 14:00:00,20210830,171,174,14,1,8,0,0,1,1.0,1.0,2,0,False,1151,800,0,10719,16,0,0,28.1,6.100000000000001,54,3.5,0.0,2021-08,175.06825792987425,-4.06825792987425,4.06825792987425,16.550722583984715,False,177.0,False,False
2021-08-30 15:00:00,20210830,160,177,15,1,8,0,0,1,1.0,1.0,2,0,False,1585,800,0,10719,16,0,0,27.5,5.5,62,2.1,0.0,2021-08,164.81589851920677,-4.815898519206769,4.815898519206769,23.19287854729795,False,177.0,False,False
2021-08-30 16:00:00,20210830,170,174,16,1,8,0,0,1,1.0,1.0,2,0,False,1095,800,0,10719,16,0,0,26.5,4.5,66,1.2,0.0,2021-08,162.08746912648735,7.912530873512651,7.912530873512651,62.608144824290875,True,177.0,False,False
2021-08-30 17:00:00,20210830,140,172,17,1,8,0,0,1,1.0,1.0,2,1,False,140,140,0,10719,16,0,0,26.0,4.0,72,0.2,0.0,2021-08,128.47962911009597,11.52037088990403,11.52037088990403,132.71894544094815,True,177.0,False,False
2021-08-30 18:00:00,20210830,168,172,18,1,8,0,0,1,1.0,1.0,2,0,False,579,579,0,10719,16,0,0,25.0,3.0,81,1.0,0.0,2021-08,133.00570791023043,34.99429208976957,34.99429208976957,1224.6004788641094,True,177.0,False,True
2021-08-30 19:00:00,20210830,144,162,19,1,8,0,0,1,1.0,1.0,2,0,False,827,800,0,10719,16,0,0,24.7,2.6999999999999993,79,1.1,0.0,2021-08,125.80370903346568,18.19629096653432,18.19629096653432,331.1050049387785,True,177.0,False,False
2021-08-30 20:00:00,20210830,128,132,20,1,8,0,0,1,1.0,1.0,0,0,False,13,13,0,10719,16,0,0,23.8,1.8000000000000007,84,0.5,0.0,2021-08,108.54405698710882,19.455943012891183,19.455943012891183,378.53371852086923,True,177.0,False,True
2021-08-30 21:00:00,20210830,129,135,21,1,8,0,0,1,1.0,1.0,0,0,False,54,54,0,10719,16,0,0,23.9,1.8999999999999986,85,0.7,0.0,2021-08,110.13640742651971,18.86359257348029,18.86359257348029,355.83512477826076,True,177.0,False,True
2021-08-30 22:00:00,20210830,116,123,22,1,8,0,0,1,1.0,1.0,0,0,False,461,461,0,10719,16,0,0,23.6,1.6000000000000014,85,0.6,0.0,2021-08,107.49154932174274,8.508450678257262,8.508450678257262,72.39373294433646,True,177.0,False,False
2021-08-30 23:00:00,20210830,105,115,23,1,8,0,0,1,1.0,1.0,0,0,False,151,151,0,10719,16,0,0,23.3,1.3000000000000007,89,0.8,0.0,2021-08,97.57712362214761,7.42287637785239,7.42287637785239,55.09909372087902,True,177.0,False,False
2021-08-31 00:00:00,20210831,73,76,0,2,8,0,0,0,0.0,2.0,0,0,False,204,204,0,16443,24,0,0,23.4,1.3999999999999986,88,0.8,0.0,2021-08,69.81692811810197,3.18307188189803,3.18307188189803,10.131946605329867,True,177.0,False,False
2021-08-31 01:00:00,20210831,106,111,1,2,8,0,0,0,0.0,2.0,0,0,False,353,353,0,16443,24,0,0,22.9,0.8999999999999986,94,0.6,0.0,2021-08,103.04937192669531,2.950628073304685,2.950628073304685,8.706206026973717,True,177.0,False,False
2021-08-31 02:00:00,20210831,108,114,2,2,8,0,0,0,0.0,2.0,0,0,False,306,306,0,16443,24,0,0,22.9,0.8999999999999986,93,0.2,0.0,2021-08,104.10693122673985,3.893068773260154,3.893068773260154,15.155984473333321,True,177.0,False,False
2021-08-31 03:00:00,20210831,101,107,3,2,8,0,0,0,0.0,2.0,0,0,False,378,378,0,16443,24,0,0,22.7,0.6999999999999993,93,1.3,0.0,2021-08,104.13082598699931,-3.1308259869993122,3.1308259869993122,9.802071360870217,False,177.0,False,False
2021-08-31 04:00:00,20210831,110,114,4,2,8,0,0,0,0.0,2.0,0,0,False,248,248,0,16443,24,0,0,22.9,0.8999999999999986,92,1.1,0.0,2021-08,104.08726598015285,5.91273401984715,5.91273401984715,34.96042358945784,True,177.0,False,False
2021-08-31 05:00:00,20210831,93,114,5,2,8,0,0,0,0.0,2.0,0,0,False,200,200,0,16443,24,0,0,22.5,0.5,95,1.2,0.0,2021-08,93.84177122337358,-0.8417712233735841,0.8417712233735841,0.7085787924998604,False,177.0,False,False
2021-08-31 06:00:00,20210831,113,114,6,2,8,0,0,0,0.0,2.0,0,0,False,266,266,0,16443,24,0,0,22.9,0.8999999999999986,94,1.4,0.0,2021-08,106.01100453071219,6.988995469287815,6.988995469287815,48.8460576697256,True,177.0,False,False
2021-08-31 07:00:00,20210831,123,144,7,2,8,0,0,0,0.0,2.0,0,1,False,919,800,0,16443,24,0,0,23.5,1.5,92,0.9,0.0,2021-08,128.78807231623986,-5.788072316239862,5.788072316239862,33.50178113802229,False,177.0,False,False
2021-08-31 08:00:00,20210831,167,177,8,2,8,0,0,0,0.0,2.0,2,0,False,653,653,0,16443,24,0,0,24.1,2.1000000000000014,89,1.3,0.0,2021-08,180.25068830159432,-13.250688301594323,13.250688301594323,175.58074046600865,False,177.0,False,False
2021-08-31 09:00:00,20210831,169,185,9,2,8,0,0,0,0.0,2.0,2,0,False,942,800,0,16443,24,0,0,22.5,0.5,98,2.4,0.8,2021-08,174.87408084563899,-5.874080845638986,5.874080845638986,34.504825781102824,False,177.0,False,False
2021-08-31 10:00:00,20210831,176,187,10,2,8,0,0,0,0.0,2.0,2,0,False,1026,800,0,16443,24,0,0,23.8,1.8000000000000007,96,1.8,1.0,2021-08,176.6906040030398,-0.6906040030397946,0.6906040030397946,0.47693388901458866,False,177.0,False,False
2021-08-31 11:00:00,20210831,165,182,11,2,8,0,0,0,0.0,2.0,2,0,False,1255,800,0,16443,24,0,0,25.6,3.6000000000000014,81,1.1,1.0,2021-08,179.51939055743296,-14.519390557432956,14.519390557432956,210.8127021592733,False,177.0,False,False
2021-08-31 12:00:00,20210831,112,135,12,2,8,0,0,0,0.0,2.0,1,1,False,194,194,0,16443,24,0,0,27.7,5.699999999999999,68,1.2,1.0,2021-08,112.04866145852144,-0.048661458521436884,0.048661458521436884,0.002367937545433522,False,177.0,False,False
2021-08-31 13:00:00,20210831,174,184,13,2,8,0,0,0,0.0,2.0,2,0,False,710,710,0,16443,24,0,0,26.1,4.100000000000001,69,1.9,1.0,2021-08,177.04729860994462,-3.047298609944619,3.047298609944619,9.286028818170406,False,177.0,False,False
2021-08-31 14:00:00,20210831,182,187,14,2,8,0,0,0,0.0,2.0,2,0,False,1198,800,0,16443,24,0,0,25.3,3.3000000000000007,78,1.5,1.0,2021-08,176.63447415717346,5.365525842826543,5.365525842826543,28.788867570039482,True,177.0,True,False
2021-08-31 15:00:00,20210831,157,170,15,2,8,0,0,0,0.0,2.0,2,0,False,1803,800,0,16443,24,0,0,25.1,3.1000000000000014,79,1.3,1.0,2021-08,163.48356811768076,-6.483568117680761,6.483568117680761,42.036655536606446,False,177.0,False,False
2021-08-31 16:00:00,20210831,167,180,16,2,8,0,0,0,0.0,2.0,2,0,False,2164,800,0,16443,24,0,0,24.7,2.6999999999999993,80,1.3,1.0,2021-08,170.82229900618424,-3.822299006184238,3.822299006184238,14.609969692677014,False,177.0,False,False
2021-08-31 17:00:00,20210831,125,139,17,2,8,0,0,0,0.0,2.0,2,1,False,350,350,0,16443,24,0,0,24.5,2.5,84,1.0,1.0,2021-08,129.17801518361273,-4.178015183612729,4.178015183612729,17.455810874498503,False,177.0,False,False
2021-08-31 18:00:00,20210831,156,162,18,2,8,0,0,0,0.0,2.0,2,0,False,1029,800,0,16443,24,0,0,24.4,2.3999999999999986,85,1.1,1.0,2021-08,158.7783832352819,-2.7783832352818933,2.7783832352818933,7.719413402095481,False,177.0,False,False
2021-08-31 19:00:00,20210831,148,154,19,2,8,0,0,0,0.0,2.0,2,0,False,1381,800,0,16443,24,0,0,24.3,2.3000000000000007,87,0.5,1.0,2021-08,151.24403845666987,-3.2440384566698697,3.2440384566698697,10.52378550835303,False,177.0,False,False
2021-08-31 20:00:00,20210831,147,152,20,2,8,0,0,0,0.0,2.0,0,0,False,179,179,0,16443,24,0,0,24.1,2.1000000000000014,86,1.6,1.0,2021-08,122.34980679056828,24.65019320943172,24.65019320943172,607.6320252623136,True,177.0,False,True
2021-08-31 21:00:00,20210831,131,132,21,2,8,0,0,0,0.0,2.0,0,0,False,133,133,0,16443,24,0,0,23.7,1.6999999999999993,91,1.3,1.0,2021-08,118.72845099462262,12.27154900537738,12.27154900537738,150.59091499137858,True,177.0,False,False
2021-08-31 22:00:00,20210831,119,127,22,2,8,0,0,0,0.0,2.0,0,0,False,366,366,0,16443,24,0,0,23.2,1.1999999999999993,93,1.3,1.0,2021-08,109.34557494760911,9.654425052390891,9.654425052390891,93.20792309223286,True,177.0,False,False
2021-08-31 23:00:00,20210831,112,128,23,2,8,0,0,0,0.0,2.0,0,0,False,186,186,0,16443,24,0,0,21.8,0.0,94,2.7,1.0,2021-08,103.40184130364527,8.59815869635473,8.59815869635473,73.92833296770047,True,177.0,False,False
2021-09-01 00:00:00,20210901,74,83,0,3,9,0,0,0,0.0,3.0,0,0,False,178,178,0,19638,24,0,0,21.8,0.0,94,1.7,0.0,2021-09,79.172535964716,-5.172535964716005,5.172535964716005,26.75512830628053,False,177.0,False,False
2021-09-01 01:00:00,20210901,109,117,1,3,9,0,0,0,0.0,3.0,0,0,False,1160,800,0,19638,24,0,0,21.5,0.0,95,1.5,0.0,2021-09,105.53368071237666,3.4663192876233353,3.4663192876233353,12.015369403749547,True,177.0,False,False
2021-09-01 02:00:00,20210901,114,121,2,3,9,0,0,0,0.0,3.0,0,0,False,414,414,0,19638,24,0,0,21.4,0.0,95,1.1,0.0,2021-09,106.36005419960333,7.639945800396674,7.639945800396674,58.36877183299878,True,177.0,False,False
2021-09-01 03:00:00,20210901,99,103,3,3,9,0,0,0,0.0,3.0,0,0,False,507,507,0,19638,24,0,0,21.3,0.0,97,0.6,0.0,2021-09,100.30173114075914,-1.301731140759145,1.301731140759145,1.694503962822105,False,177.0,False,False
2021-09-01 04:00:00,20210901,115,119,4,3,9,0,0,0,0.0,3.0,0,0,False,154,154,0,19638,24,0,0,20.9,0.0,98,0.6,0.0,2021-09,104.60307950058018,10.39692049941982,10.39692049941982,108.0959558712561,True,177.0,False,False
2021-09-01 05:00:00,20210901,92,112,5,3,9,0,0,0,0.0,3.0,0,0,False,248,248,0,19638,24,0,0,20.9,0.0,98,0.7,0.0,2021-09,90.42765832607336,1.572341673926644,1.572341673926644,2.472258339566441,True,177.0,False,False
2021-09-01 06:00:00,20210901,116,119,6,3,9,0,0,0,0.0,3.0,0,0,False,88,88,0,19638,24,0,0,21.1,0.0,98,0.5,0.0,2021-09,105.91236110520781,10.087638894792192,10.087638894792192,101.76045847172425,True,177.0,False,False
2021-09-01 07:00:00,20210901,124,139,7,3,9,0,0,0,0.0,3.0,0,1,False,1747,800,0,19638,24,0,0,21.3,0.0,98,0.7,0.1,2021-09,133.79758415887594,-9.797584158875935,9.797584158875935,95.99265535025667,False,177.0,False,False
2021-09-01 08:00:00,20210901,180,198,8,3,9,0,0,0,0.0,3.0,2,0,False,829,800,0,19638,24,0,0,21.7,0.0,98,0.0,1.4,2021-09,169.80389151406868,10.196108485931319,10.196108485931319,103.96062825688065,True,177.0,True,False
2021-09-01 09:00:00,20210901,182,189,9,3,9,0,0,0,0.0,3.0,2,0,False,1338,800,0,19638,24,0,0,22.6,0.6000000000000014,98,0.3,3.6,2021-09,173.00544047669277,8.994559523307231,8.994559523307231,80.9021010183168,True,177.0,True,False
2021-09-01 10:00:00,20210901,185,196,10,3,9,0,0,0,0.0,3.0,2,0,False,806,800,0,19638,24,0,0,23.8,1.8000000000000007,98,2.2,3.8,2021-09,174.46740503630033,10.532594963699665,10.532594963699665,110.93555666935156,True,177.0,True,False
2021-09-01 11:00:00,20210901,174,180,11,3,9,0,0,0,0.0,3.0,2,0,False,1677,800,0,19638,24,0,0,25.0,3.0,98,2.4,5.1,2021-09,182.09514494183244,-8.095144941832444,8.095144941832444,65.53137162927541,False,177.0,False,False
2021-09-01 12:00:00,20210901,117,138,12,3,9,0,0,0,0.0,3.0,1,1,False,36,36,0,19638,24,0,0,26.6,4.600000000000001,89,3.6,5.1,2021-09,106.38750564075563,10.612494359244366,10.612494359244366,112.62503652499348,True,177.0,False,False
2021-09-01 13:00:00,20210901,182,190,13,3,9,0,0,0,0.0,3.0,2,0,False,1498,800,0,19638,24,0,0,27.9,5.899999999999999,82,1.8,5.1,2021-09,178.5182378341758,3.4817621658241933,3.4817621658241933,12.122667779364777,True,177.0,True,False
2021-09-01 14:00:00,20210901,184,192,14,3,9,0,0,0,0.0,3.0,2,0,False,2107,800,0,19638,24,0,0,24.7,2.6999999999999993,91,2.9,5.1,2021-09,179.20234654064726,4.797653459352745,4.797653459352745,23.017478716039356,True,177.0,True,False
2021-09-01 15:00:00,20210901,173,182,15,3,9,0,0,0,0.0,3.0,2,0,False,1155,800,0,19638,24,0,0,23.7,1.6999999999999993,92,1.9,5.1,2021-09,170.0350218399391,2.9649781600608947,2.9649781600608947,8.791095489638089,True,177.0,False,False
2021-09-01 16:00:00,20210901,176,187,16,3,9,0,0,0,0.0,3.0,2,0,False,1460,800,0,19638,24,0,0,22.6,0.6000000000000014,93,2.2,5.1,2021-09,168.5354483985799,7.464551601420112,7.464551601420112,55.71953061026356,True,177.0,False,False
2021-09-01 17:00:00,20210901,139,180,17,3,9,0,0,0,0.0,3.0,2,1,False,437,437,0,19638,24,0,0,21.8,0.0,96,2.8,5.5,2021-09,145.3992013620605,-6.399201362060495,6.399201362060495,40.94977807219689,False,177.0,False,False
2021-09-01 18:00:00,20210901,163,167,18,3,9,0,0,0,0.0,3.0,2,0,False,1288,800,0,19638,24,0,0,20.7,0.0,98,2.1,14.9,2021-09,164.33254133371153,-1.3325413337115322,1.3325413337115322,1.775666406049709,False,177.0,False,False
2021-09-01 19:00:00,20210901,152,163,19,3,9,0,0,0,0.0,3.0,2,0,False,1332,800,0,19638,24,0,0,20.6,0.0,98,2.1,35.8,2021-09,146.29285711370403,5.707142886295969,5.707142886295969,32.571479924598684,True,177.0,False,False
2021-09-01 20:00:00,20210901,129,139,20,3,9,0,0,0,0.0,3.0,0,0,False,379,379,0,19638,24,0,0,20.8,0.0,98,1.5,36.2,2021-09,117.16609545404305,11.833904545956955,11.833904545956955,140.04129680282068,True,177.0,False,False
2021-09-01 21:00:00,20210901,131,133,21,3,9,0,0,0,0.0,3.0,0,0,False,386,386,0,19638,24,0,0,21.1,0.0,98,2.1,36.2,2021-09,113.2241209319567,17.775879068043295,17.775879068043295,315.9818766416998,True,177.0,False,False
2021-09-01 22:00:00,20210901,119,128,22,3,9,0,0,0,0.0,3.0,0,0,False,120,120,0,19638,24,0,0,21.2,0.0,98,1.7,36.2,2021-09,108.42428078923751,10.575719210762486,10.575719210762486,111.8458368248907,True,177.0,False,False
2021-09-01 23:00:00,20210901,114,121,23,3,9,0,0,0,0.0,3.0,0,0,False,294,294,0,19638,24,0,0,21.2,0.0,97,1.4,36.2,2021-09,104.79545840805355,9.204541591946452,9.204541591946452,84.72358591787211,True,177.0,False,False
2021-09-02 00:00:00,20210902,79,87,0,4,9,0,0,0,0.0,4.0,0,0,False,190,190,0,19351,24,0,0,21.1,0.0,98,1.9,0.0,2021-09,71.66920423029596,7.330795769704039,7.330795769704039,53.74056661711064,True,177.0,False,False
2021-09-02 01:00:00,20210902,112,119,1,4,9,0,0,0,0.0,4.0,0,0,False,216,216,0,19351,24,0,0,21.0,0.0,98,1.7,0.3,2021-09,106.29838714391781,5.701612856082193,5.701612856082193,32.508389160641734,True,177.0,False,False
2021-09-02 02:00:00,20210902,114,119,2,4,9,0,0,0,0.0,4.0,0,0,False,367,367,0,19351,24,0,0,21.2,0.0,98,2.1,2.5,2021-09,109.2757035276354,4.7242964723646,4.7242964723646,22.3189771587966,True,177.0,False,False
2021-09-02 03:00:00,20210902,106,118,3,4,9,0,0,0,0.0,4.0,0,0,False,64,64,0,19351,24,0,0,21.3,0.0,98,1.8,2.8,2021-09,106.40311147635815,-0.4031114763581485,0.4031114763581485,0.1624988623716461,False,177.0,False,False
2021-09-02 04:00:00,20210902,114,120,4,4,9,0,0,0,0.0,4.0,0,0,False,310,310,0,19351,24,0,0,21.2,0.0,98,1.1,3.1,2021-09,107.59634201979043,6.403657980209573,6.403657980209573,41.00683552750175,True,177.0,False,False
2021-09-02 05:00:00,20210902,93,108,5,4,9,0,0,0,0.0,4.0,0,0,False,320,320,0,19351,24,0,0,20.9,0.0,98,1.5,3.4,2021-09,92.43532706095168,0.5646729390483216,0.5646729390483216,0.3188555280934695,True,177.0,False,False
2021-09-02 06:00:00,20210902,115,117,6,4,9,0,0,0,0.0,4.0,0,0,False,654,654,0,19351,24,0,0,20.6,0.0,98,1.9,3.5,2021-09,107.20585580248712,7.794144197512878,7.794144197512878,60.74868377162367,True,177.0,False,False
2021-09-02 07:00:00,20210902,141,160,7,4,9,0,0,0,0.0,4.0,0,1,False,598,598,0,19351,24,0,0,20.9,0.0,96,2.5,3.5,2021-09,122.7366067499541,18.263393250045894,18.263393250045894,333.5515330058219,True,177.0,False,False
2021-09-02 08:00:00,20210902,166,171,8,4,9,0,0,0,0.0,4.0,2,0,False,811,800,0,19351,24,0,0,20.6,0.0,97,1.3,3.5,2021-09,170.24538603299965,-4.245386032999647,4.245386032999647,18.023302569188484,False,177.0,False,False
2021-09-02 09:00:00,20210902,184,198,9,4,9,0,0,0,0.0,4.0,2,0,False,990,800,0,19351,24,0,0,21.2,0.0,92,2.0,3.5,2021-09,174.69888752134736,9.301112478652641,9.301112478652641,86.51069334054787,True,177.0,True,False
2021-09-02 10:00:00,20210902,179,188,10,4,9,0,0,0,0.0,4.0,2,0,False,770,770,0,19351,24,0,0,21.0,0.0,96,1.3,3.6,2021-09,168.01559131317185,10.984408686828147,10.984408686828147,120.65723419926564,True,177.0,True,False
2021-09-02 11:00:00,20210902,182,188,11,4,9,0,0,0,0.0,4.0,2,0,False,661,661,0,19351,24,0,0,22.2,0.1999999999999993,93,1.5,4.0,2021-09,176.79580857431074,5.20419142568926,5.20419142568926,27.08360839521761,True,177.0,True,False
2021-09-02 12:00:00,20210902,112,130,12,4,9,0,0,0,0.0,4.0,1,1,False,73,73,0,19351,24,0,0,22.7,0.6999999999999993,81,1.7,4.0,2021-09,109.87053052278746,2.129469477212538,2.129469477212538,4.534640254379841,True,177.0,False,False
2021-09-02 13:00:00,20210902,174,183,13,4,9,0,0,0,0.0,4.0,2,0,False,1379,800,0,19351,24,0,0,23.3,1.3000000000000007,73,2.2,4.0,2021-09,168.21504131224543,5.784958687754568,5.784958687754568,33.46574701902705,True,177.0,False,False
2021-09-02 14:00:00,20210902,192,195,14,4,9,0,0,0,0.0,4.0,2,0,False,1151,800,0,19351,24,0,0,23.0,1.0,74,1.8,4.0,2021-09,173.85469655929788,18.145303440702122,18.145303440702122,329.25203695515626,True,177.0,True,False
2021-09-02 15:00:00,20210902,170,177,15,4,9,0,0,0,0.0,4.0,2,0,False,929,800,0,19351,24,0,0,22.4,0.3999999999999986,80,1.4,4.0,2021-09,166.7767201062159,3.2232798937841096,3.2232798937841096,10.389533273672901,True,177.0,False,False
2021-09-02 16:00:00,20210902,174,181,16,4,9,0,0,0,0.0,4.0,2,0,False,1385,800,0,19351,24,0,0,22.0,0.0,83,1.3,4.0,2021-09,161.30959560029996,12.690404399700043,12.690404399700043,161.0463638279262,True,177.0,False,False
2021-09-02 17:00:00,20210902,132,153,17,4,9,0,0,0,0.0,4.0,2,1,False,1297,800,0,19351,24,0,0,20.9,0.0,88,1.8,4.2,2021-09,134.58726848088963,-2.587268480889634,2.587268480889634,6.693958192204954,False,177.0,False,False
2021-09-02 18:00:00,20210902,159,167,18,4,9,0,0,0,0.0,4.0,2,0,False,4490,800,0,19351,24,0,0,20.2,0.0,93,1.2,5.2,2021-09,157.77488867769532,1.2251113223046843,1.2251113223046843,1.5008977520391322,True,177.0,False,False
2021-09-02 19:00:00,20210902,161,173,19,4,9,0,0,0,0.0,4.0,2,0,False,1893,800,0,19351,24,0,0,20.2,0.0,91,1.1,5.2,2021-09,155.06179625378837,5.938203746211627,5.938203746211627,35.262263731521806,True,177.0,False,False
2021-09-02 20:00:00,20210902,132,143,20,4,9,0,0,0,0.0,4.0,0,0,False,82,82,0,19351,24,0,0,20.1,0.0,93,1.9,5.2,2021-09,124.30857528818909,7.69142471181091,7.69142471181091,59.15801409745554,True,177.0,False,False
2021-09-02 21:00:00,20210902,131,138,21,4,9,0,0,0,0.0,4.0,0,0,False,446,446,0,19351,24,0,0,19.8,0.0,98,1.9,5.3,2021-09,118.02826583028623,12.97173416971377,12.97173416971377,168.2658873697198,True,177.0,False,False
