model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,no_plan,drop,2021-08,2021-08-29 23:00:00,20,17.696304733340057,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 00:00:00,20,35.86721596376025,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 01:00:00,21,31.67875453992292,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 02:00:00,21,31.360955004874896,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 03:00:00,20,32.01773323661966,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 04:00:00,20,30.57092775452182,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 05:00:00,20,31.80504806732577,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 06:00:00,21,31.522085996916104,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 07:00:00,52,67.53987917235244,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 08:00:00,167,180.7190236611201,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 09:00:00,170,184.92494619245923,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 10:00:00,171,159.02124604794952,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 11:00:00,171,171.022596973678,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 12:00:00,114,109.04957124880346,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 13:00:00,172,166.56697335692667,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 14:00:00,171,166.12850134195668,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 15:00:00,160,150.50364960557206,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 16:00:00,170,134.4257505379793,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 17:00:00,140,95.50775101926644,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 18:00:00,168,105.2528536433026,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 19:00:00,144,98.03441693415202,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 20:00:00,128,95.43159117372824,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 21:00:00,129,105.32415487150593,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 22:00:00,116,92.87932206342632,False,False
ensemble,no_plan,drop,2021-08,2021-08-30 23:00:00,105,92.4371756865515,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 00:00:00,73,80.41901667036026,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 01:00:00,106,109.09812125009068,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 02:00:00,108,111.4357973426263,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 03:00:00,101,106.05345942419795,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 04:00:00,110,105.83161870514355,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 05:00:00,93,95.12100992668807,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 06:00:00,113,106.37086967583856,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 07:00:00,123,131.1509347497281,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 08:00:00,167,184.1105167821358,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 09:00:00,169,176.77358990187656,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 10:00:00,176,170.85961196669467,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 11:00:00,165,185.18482434577172,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 12:00:00,112,121.31920812954348,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 13:00:00,174,175.22547102821642,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 14:00:00,182,182.6465202393287,True,False
ensemble,no_plan,drop,2021-08,2021-08-31 15:00:00,157,165.97083428327528,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 16:00:00,167,169.27769571599737,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 17:00:00,125,128.65993812988796,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 18:00:00,156,163.58863423993253,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 19:00:00,148,153.43865862864808,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 20:00:00,147,127.9226691762832,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 21:00:00,131,127.95417527348584,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 22:00:00,119,117.95872175561348,False,False
ensemble,no_plan,drop,2021-08,2021-08-31 23:00:00,112,112.94146607644512,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 00:00:00,74,75.52708364263508,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 01:00:00,109,102.73285775952635,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 02:00:00,114,109.33968834945657,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 03:00:00,99,100.6239018998478,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 04:00:00,115,105.41463483695264,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 05:00:00,92,90.34306506201524,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 06:00:00,116,108.32689554440348,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 07:00:00,124,126.75810993149496,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 08:00:00,180,171.8038953585757,True,False
ensemble,no_plan,drop,2021-09,2021-09-01 09:00:00,182,166.1882704068788,True,False
ensemble,no_plan,drop,2021-09,2021-09-01 10:00:00,185,165.83487752623302,True,False
ensemble,no_plan,drop,2021-09,2021-09-01 11:00:00,174,171.1406534077259,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 12:00:00,117,106.16080251028738,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 13:00:00,182,169.3070076827273,True,False
ensemble,no_plan,drop,2021-09,2021-09-01 14:00:00,184,176.63023306043806,True,False
ensemble,no_plan,drop,2021-09,2021-09-01 15:00:00,173,159.3670138250967,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 16:00:00,176,162.1927859343741,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 17:00:00,139,138.02242956946367,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 18:00:00,163,163.70207418756215,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 19:00:00,152,140.74323383307237,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 20:00:00,129,116.70910646575553,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 21:00:00,131,113.77675203295192,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 22:00:00,119,108.03199254636448,False,False
ensemble,no_plan,drop,2021-09,2021-09-01 23:00:00,114,103.02444747781976,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 00:00:00,79,84.36142866044703,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 01:00:00,112,114.15912736129752,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 02:00:00,114,120.7293354251266,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 03:00:00,106,115.09379117353576,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 04:00:00,114,116.29116776684852,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 05:00:00,93,99.60536911838052,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 06:00:00,115,118.00171094439035,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 07:00:00,141,132.38321614913292,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 08:00:00,166,183.31434364588927,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 09:00:00,184,181.8719680845891,True,False
ensemble,no_plan,drop,2021-09,2021-09-02 10:00:00,179,175.06542053921464,True,False
ensemble,no_plan,drop,2021-09,2021-09-02 11:00:00,182,184.7240711879033,True,False
ensemble,no_plan,drop,2021-09,2021-09-02 12:00:00,112,116.77188619933378,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 13:00:00,174,175.8311677928582,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 14:00:00,192,184.10470463088973,True,False
ensemble,no_plan,drop,2021-09,2021-09-02 15:00:00,170,174.06856894816582,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 16:00:00,174,170.50320719734938,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 17:00:00,132,136.40601767658248,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 18:00:00,159,164.7329171620293,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 19:00:00,161,155.78832506718058,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 20:00:00,132,127.69493236147868,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 21:00:00,131,125.3729541333792,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 22:00:00,114,118.60337087891394,False,False
ensemble,no_plan,drop,2021-09,2021-09-02 23:00:00,119,113.49316015027844,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 00:00:00,69,83.98929990717961,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 01:00:00,109,112.1644340347458,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 02:00:00,112,119.22247177489882,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 03:00:00,110,114.95927639599458,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 04:00:00,107,113.84148920269102,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 05:00:00,93,97.56942560242024,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 06:00:00,107,116.50314607119692,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 07:00:00,134,133.2585954695645,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 08:00:00,170,182.10178826859376,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 09:00:00,171,175.19465976816647,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 10:00:00,163,170.832804307446,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 11:00:00,187,186.9662655543401,True,False
ensemble,no_plan,drop,2021-09,2021-09-03 12:00:00,108,115.47602441807584,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 13:00:00,169,178.4842020316188,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 14:00:00,178,180.54037577017937,True,False
ensemble,no_plan,drop,2021-09,2021-09-03 15:00:00,154,164.01139048879156,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 16:00:00,161,170.44970780145636,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 17:00:00,147,141.61383594817448,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 18:00:00,154,161.40182873206254,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 19:00:00,143,138.40412576157277,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 20:00:00,115,118.75859635960646,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 21:00:00,110,119.98889468242352,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 22:00:00,105,109.50943032020216,False,False
ensemble,no_plan,drop,2021-09,2021-09-03 23:00:00,101,106.82671541625922,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 00:00:00,64,69.21685684644079,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 01:00:00,106,100.93313678752504,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 02:00:00,104,108.3872286264722,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 03:00:00,98,98.87008528072003,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 04:00:00,109,103.46732331459076,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 05:00:00,88,90.82310546797044,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 06:00:00,111,97.88415152219436,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 07:00:00,70,74.72039098626867,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 08:00:00,33,55.28103497149248,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 09:00:00,32,51.62653899945223,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 10:00:00,34,52.5946886460484,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 11:00:00,32,55.82559932497905,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 12:00:00,33,42.35847157633248,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 13:00:00,34,52.53624553038394,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 14:00:00,34,56.45705149759512,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 15:00:00,33,50.3337510919621,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 16:00:00,36,52.22683610287234,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 17:00:00,35,50.609957641119664,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 18:00:00,26,58.42349326187368,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 19:00:00,23,53.0361065277625,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 20:00:00,25,47.08769047476782,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 21:00:00,23,48.02521221116936,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 22:00:00,23,46.91307729225522,False,False
ensemble,no_plan,drop,2021-09,2021-09-04 23:00:00,23,46.07285640078544,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 00:00:00,24,27.224804024351613,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 01:00:00,22,33.80102705735897,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 02:00:00,22,34.31536868239088,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 03:00:00,22,33.20710862815644,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 04:00:00,24,33.194288095431084,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 05:00:00,22,29.73286276348713,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 06:00:00,22,32.838663069512926,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 07:00:00,22,30.580817241666097,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 08:00:00,25,37.10789904951937,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 09:00:00,22,34.08721146124072,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 10:00:00,22,35.28754139511043,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 11:00:00,22,36.38177064051441,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 12:00:00,24,27.037606500060832,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 13:00:00,22,34.94610839843455,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 14:00:00,23,37.50342964030123,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 15:00:00,24,32.66104332289118,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 16:00:00,23,32.86082954034308,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 17:00:00,23,29.107212809180936,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 18:00:00,22,34.484228483928995,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 19:00:00,24,31.078780991253357,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 20:00:00,23,26.34919479896979,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 21:00:00,23,26.958711523963306,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 22:00:00,24,24.870021194496843,False,False
ensemble,no_plan,drop,2021-09,2021-09-05 23:00:00,23,25.900340487010222,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 00:00:00,22,44.710008845656496,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 01:00:00,22,36.017637598489536,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 02:00:00,24,37.13674533604353,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 03:00:00,22,38.420365820389485,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 04:00:00,22,33.66391605172163,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 05:00:00,23,37.987782040990446,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 06:00:00,24,32.399323119835046,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 07:00:00,52,74.67158309875046,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 08:00:00,171,182.5967358249422,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 09:00:00,157,185.72602902239333,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 10:00:00,171,176.46097353549953,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 11:00:00,176,185.14303883156904,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 12:00:00,109,127.51902498856458,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 13:00:00,160,182.1743870051633,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 14:00:00,160,183.7462688658593,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 15:00:00,158,172.16107606120912,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 16:00:00,146,170.23918140383722,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 17:00:00,128,144.53178462858284,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 18:00:00,152,154.87838722571314,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 19:00:00,135,138.53858357450397,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 20:00:00,121,128.1822599068273,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 21:00:00,123,132.09952543414224,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 22:00:00,110,124.05246486131092,False,False
ensemble,no_plan,drop,2021-09,2021-09-06 23:00:00,104,117.57107564715692,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 00:00:00,72,80.40682481322496,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 01:00:00,109,111.56068944944948,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 02:00:00,111,114.1216458489555,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 03:00:00,109,109.83414905033922,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 04:00:00,109,112.33538722149086,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 05:00:00,96,97.30145310968462,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 06:00:00,115,112.8084664191046,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 07:00:00,140,130.8445222896679,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 08:00:00,173,183.48868502733652,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 09:00:00,170,178.3252807288063,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 10:00:00,164,175.18677597699445,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 11:00:00,174,182.34054261637635,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 12:00:00,116,119.67073663446996,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 13:00:00,181,177.04471418267744,True,False
ensemble,no_plan,drop,2021-09,2021-09-07 14:00:00,182,183.27785522443392,True,False
ensemble,no_plan,drop,2021-09,2021-09-07 15:00:00,166,167.0409974373622,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 16:00:00,160,173.36862153066974,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 17:00:00,135,135.68564210489234,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 18:00:00,156,162.32163704717078,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 19:00:00,152,153.53407099245885,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 20:00:00,134,132.08200509297131,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 21:00:00,131,129.1418895728902,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 22:00:00,115,118.37674351998822,False,False
ensemble,no_plan,drop,2021-09,2021-09-07 23:00:00,111,111.5306766992108,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 00:00:00,72,76.02231663464302,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 01:00:00,110,104.24190410943233,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 02:00:00,118,109.8958688562344,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 03:00:00,112,100.8449654000396,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 04:00:00,113,107.78979034385864,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 05:00:00,97,90.67585542487676,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 06:00:00,118,108.44780812075928,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 07:00:00,135,126.9210443649723,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 08:00:00,171,172.553945055785,False,False
ensemble,no_plan,drop,2021-09,2021-09-08 09:00:00,160,166.31067091160443,False,False
