model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_전체 평균,-,keep,2021-07,2021-07-23 23:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 00:00:00,68,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 01:00:00,96,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 02:00:00,95,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 03:00:00,93,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 04:00:00,97,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 05:00:00,81,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 06:00:00,95,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 07:00:00,61,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 08:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 09:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 10:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 11:00:00,27,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 12:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 13:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 14:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 15:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 16:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 17:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 18:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 19:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 20:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 21:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 22:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-24 23:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 00:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 01:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 02:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 03:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 04:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 05:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 06:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 07:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 08:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 09:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 10:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 11:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 12:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 13:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 14:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 15:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 16:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 17:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 18:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 19:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 20:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 21:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 22:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-25 23:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 00:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 01:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 02:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 03:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 04:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 05:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 06:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 07:00:00,71,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 08:00:00,198,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 09:00:00,184,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 10:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 11:00:00,190,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 12:00:00,113,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 13:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 14:00:00,186,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 15:00:00,158,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 16:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 17:00:00,136,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 18:00:00,175,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 19:00:00,157,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 20:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 21:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 22:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-26 23:00:00,95,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 00:00:00,68,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 01:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 02:00:00,115,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 03:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 04:00:00,108,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 05:00:00,89,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 06:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 07:00:00,134,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 08:00:00,194,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 09:00:00,181,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 10:00:00,188,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 11:00:00,207,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 12:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 13:00:00,182,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 14:00:00,195,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 15:00:00,179,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 16:00:00,186,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 17:00:00,159,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 18:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 19:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 20:00:00,144,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 21:00:00,144,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 22:00:00,129,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-27 23:00:00,122,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-28 00:00:00,88,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 01:00:00,121,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 02:00:00,119,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 03:00:00,122,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 04:00:00,119,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 05:00:00,105,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 06:00:00,124,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 07:00:00,156,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 08:00:00,198,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 09:00:00,198,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 10:00:00,188,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 11:00:00,208,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 12:00:00,121,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 13:00:00,194,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 14:00:00,196,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 15:00:00,161,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 16:00:00,174,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 17:00:00,147,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 18:00:00,183,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 19:00:00,151,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 20:00:00,107,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 21:00:00,110,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 22:00:00,103,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-28 23:00:00,103,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-29 00:00:00,68,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 01:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 02:00:00,111,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 03:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 04:00:00,111,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 05:00:00,94,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 06:00:00,116,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 07:00:00,141,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 08:00:00,192,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 09:00:00,198,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 10:00:00,187,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 11:00:00,207,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 12:00:00,112,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 13:00:00,192,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 14:00:00,187,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 15:00:00,164,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 16:00:00,166,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 17:00:00,129,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 18:00:00,174,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 19:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 20:00:00,128,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 21:00:00,126,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 22:00:00,122,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-29 23:00:00,114,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-30 00:00:00,88,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 01:00:00,121,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 02:00:00,119,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 03:00:00,122,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 04:00:00,119,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 05:00:00,105,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 06:00:00,124,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 07:00:00,156,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 08:00:00,198,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 09:00:00,198,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 10:00:00,188,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 11:00:00,208,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 12:00:00,121,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 13:00:00,194,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 14:00:00,196,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 15:00:00,161,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 16:00:00,174,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 17:00:00,147,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 18:00:00,183,93.06744935543279,True,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 19:00:00,151,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 20:00:00,107,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 21:00:00,110,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 22:00:00,103,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-30 23:00:00,103,93.06744935543279,False,True
baseline_전체 평균,-,keep,2021-07,2021-07-31 00:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 01:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 02:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 03:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 04:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 05:00:00,20,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 06:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 07:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 08:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 09:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 10:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 11:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 12:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 13:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 14:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 15:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 16:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 17:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 18:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 19:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 20:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 21:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 22:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-31 23:00:00,21,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-08,2021-08-01 00:00:00,21,94.22936507936508,False,False
baseline_전체 평균,-,keep,2021-08,2021-08-01 01:00:00,23,94.22936507936508,False,False
baseline_전체 평균,-,keep,2021-08,2021-08-01 02:00:00,21,94.22936507936508,False,False
