model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,no_plan,drop,2021-07,2021-07-17 19:00:00,23,54.805536478466685,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 20:00:00,23,28.978001267030994,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 21:00:00,24,35.72739699241707,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 22:00:00,25,48.20399049714246,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 23:00:00,23,31.43684071266798,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 00:00:00,23,22.53496259611929,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 01:00:00,25,28.741906676346996,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 02:00:00,23,26.97133897678856,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 03:00:00,23,20.93689255673544,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 04:00:00,25,23.718094271147983,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 05:00:00,22,18.512479776124568,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 06:00:00,23,18.649262678764586,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 07:00:00,25,17.32522922656726,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 08:00:00,23,19.326986659937376,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 09:00:00,23,19.800933087578212,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 10:00:00,23,26.878753306301174,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 11:00:00,25,27.282290754157547,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 12:00:00,23,23.47534469544215,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 13:00:00,23,27.562117306034743,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 14:00:00,25,26.84913003337174,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 15:00:00,24,13.758078304271052,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 16:00:00,23,21.430785900998345,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 17:00:00,24,18.65544312117217,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 18:00:00,24,23.808306526042884,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 19:00:00,23,24.888428452951615,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 20:00:00,23,23.898868128295653,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 21:00:00,25,24.704085205797057,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 22:00:00,24,20.011830917871382,False,False
lgbm,no_plan,drop,2021-07,2021-07-18 23:00:00,23,23.738067023760145,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 00:00:00,26,45.039997544220235,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 01:00:00,24,24.598135958784535,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 02:00:00,23,22.21577061236645,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 03:00:00,23,32.55522762133333,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 04:00:00,25,31.325818507735328,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 05:00:00,23,22.70457739468078,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 06:00:00,23,19.870097813816987,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 07:00:00,65,43.96547159153008,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 08:00:00,188,169.64821821382623,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 09:00:00,179,164.83011029568166,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 10:00:00,185,169.60511914036903,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 11:00:00,199,169.43059610001015,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 12:00:00,117,102.76585266972754,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 13:00:00,178,169.34201558068554,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 14:00:00,178,168.85108199299628,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 15:00:00,169,157.823043792108,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 16:00:00,183,151.5040428747866,True,False
lgbm,no_plan,drop,2021-07,2021-07-19 17:00:00,149,131.67095638595822,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 18:00:00,171,148.2936084138536,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 19:00:00,151,148.51190799803197,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 20:00:00,127,105.28916965688482,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 21:00:00,124,103.68099868794363,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 22:00:00,106,92.63701719070296,False,False
lgbm,no_plan,drop,2021-07,2021-07-19 23:00:00,110,88.53412358093088,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 00:00:00,71,61.23021109676121,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 01:00:00,100,104.18020857593086,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 02:00:00,103,106.77778069944426,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 03:00:00,105,106.64359511044277,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 04:00:00,107,104.87687012785855,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 05:00:00,91,121.77981688543726,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 06:00:00,110,107.48233639572248,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 07:00:00,133,113.71436757471898,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 08:00:00,188,155.59934891557347,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 09:00:00,191,148.89363917542846,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 10:00:00,189,150.3379908643271,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 11:00:00,190,151.44493966271267,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 12:00:00,121,115.0988381536946,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 13:00:00,178,143.25743229506708,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 14:00:00,187,153.23610524688903,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 15:00:00,167,133.8390203674177,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 16:00:00,185,168.76038059462743,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 17:00:00,132,121.85983823791297,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 18:00:00,175,122.7483146063313,True,False
lgbm,no_plan,drop,2021-07,2021-07-20 19:00:00,170,144.6544124578338,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 20:00:00,127,140.27530506167133,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 21:00:00,130,139.82082460649093,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 22:00:00,112,143.26970330263478,False,False
lgbm,no_plan,drop,2021-07,2021-07-20 23:00:00,109,141.72092801076602,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 00:00:00,78,89.55508624282527,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 01:00:00,107,116.59995753109814,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 02:00:00,100,117.2375789750714,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 03:00:00,102,119.75184607764764,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 04:00:00,107,118.19698947019648,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 05:00:00,94,103.63331304084835,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 06:00:00,106,121.51605079450529,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 07:00:00,128,113.92728188015144,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 08:00:00,193,141.37068196805038,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 09:00:00,204,129.95098589381834,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 10:00:00,179,132.4721397810412,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 11:00:00,197,132.09695315122792,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 12:00:00,128,97.17490542002847,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 13:00:00,189,132.44785400676096,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 14:00:00,199,132.95274337056833,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 15:00:00,171,84.7443444280782,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 16:00:00,182,133.85707267804844,True,False
lgbm,no_plan,drop,2021-07,2021-07-21 17:00:00,138,94.24690691448394,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 18:00:00,162,134.7563751543386,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 19:00:00,162,80.39198510693905,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 20:00:00,131,85.97220027597594,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 21:00:00,117,87.5036774243071,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 22:00:00,104,92.49831688638807,False,False
lgbm,no_plan,drop,2021-07,2021-07-21 23:00:00,103,94.17336511150012,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 00:00:00,71,88.2494387091499,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 01:00:00,99,114.9166240757024,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 02:00:00,103,114.48512751084316,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 03:00:00,100,117.5080651845146,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 04:00:00,105,117.19187685720888,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 05:00:00,86,105.54979576440827,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 06:00:00,106,116.79706446276128,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 07:00:00,122,108.90415709433275,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 08:00:00,197,128.2484936446976,True,False
lgbm,no_plan,drop,2021-07,2021-07-22 09:00:00,192,118.96163897296256,True,False
lgbm,no_plan,drop,2021-07,2021-07-22 10:00:00,180,120.08084459648657,True,False
lgbm,no_plan,drop,2021-07,2021-07-22 11:00:00,186,114.88858322108774,True,False
lgbm,no_plan,drop,2021-07,2021-07-22 12:00:00,104,89.9694669586961,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 13:00:00,171,115.19114061594149,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 14:00:00,182,129.93298138667586,True,False
lgbm,no_plan,drop,2021-07,2021-07-22 15:00:00,164,85.63485205296556,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 16:00:00,165,132.32679546501987,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 17:00:00,124,109.91917183817529,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 18:00:00,164,110.1478628611396,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 19:00:00,154,107.91451741621826,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 20:00:00,132,107.5575186414994,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 21:00:00,120,118.19087827157871,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 22:00:00,115,115.97703001025758,False,False
lgbm,no_plan,drop,2021-07,2021-07-22 23:00:00,107,117.4513652978329,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 00:00:00,78,88.66009249004908,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 01:00:00,105,113.52632683428988,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 02:00:00,105,119.75936888250452,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 03:00:00,102,115.17931445541825,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 04:00:00,99,118.72644187899837,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 05:00:00,89,107.23000620478518,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 06:00:00,103,119.22110971647395,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 07:00:00,122,117.16799842088699,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 08:00:00,191,142.4536202174953,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 09:00:00,185,131.60321323476387,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 10:00:00,179,132.91830547930238,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 11:00:00,188,131.54696824021548,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 12:00:00,113,90.88987699153752,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 13:00:00,180,105.63925063004906,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 14:00:00,184,132.2561252961425,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 15:00:00,175,124.87378948452462,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 16:00:00,189,124.61660791100026,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 17:00:00,138,95.4469682820051,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 18:00:00,175,124.31259818723704,True,False
lgbm,no_plan,drop,2021-07,2021-07-23 19:00:00,145,98.61593704865008,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 20:00:00,111,84.74981091618629,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 21:00:00,107,93.33742762430704,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 22:00:00,100,94.48573075619592,False,False
lgbm,no_plan,drop,2021-07,2021-07-23 23:00:00,102,94.08540464183113,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 00:00:00,68,72.17796106444595,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 01:00:00,96,110.01997993259974,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 02:00:00,95,107.62871042664086,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 03:00:00,93,105.85900897903456,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 04:00:00,97,106.72671439256769,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 05:00:00,81,96.45055117784771,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 06:00:00,95,106.99050582917978,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 07:00:00,61,82.32043276496184,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 08:00:00,25,115.12277856182887,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 09:00:00,24,108.29471353093876,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 10:00:00,24,101.36910155263297,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 11:00:00,27,99.8831796144296,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 12:00:00,23,60.92459515313719,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 13:00:00,24,116.01189411032144,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 14:00:00,24,83.08368415164499,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 15:00:00,26,93.41489501345943,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 16:00:00,24,98.41063686996594,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 17:00:00,24,42.921628244379185,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 18:00:00,25,75.88741957008156,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 19:00:00,25,58.80780264201951,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 20:00:00,24,31.653634230607732,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 21:00:00,25,40.77734442431302,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 22:00:00,26,66.77883604116391,False,False
lgbm,no_plan,drop,2021-07,2021-07-24 23:00:00,24,38.14755371803604,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 00:00:00,24,22.408891419833086,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 01:00:00,25,25.480668510035557,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 02:00:00,25,23.930428251736714,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 03:00:00,24,19.494501770124966,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 04:00:00,24,24.266113535325935,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 05:00:00,26,18.3337571523255,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 06:00:00,24,21.101906637592457,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 07:00:00,24,12.297506259169554,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 08:00:00,24,19.508529163493606,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 09:00:00,26,20.524734825291265,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 10:00:00,24,26.542170241836875,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 11:00:00,24,21.056948761833436,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 12:00:00,26,24.95633156294047,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 13:00:00,24,26.291209285465712,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 14:00:00,24,25.392135944577056,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 15:00:00,25,13.847262030227748,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 16:00:00,26,19.81492875423847,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 17:00:00,24,19.706887001914453,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 18:00:00,23,20.354969969652576,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 19:00:00,25,20.195482404366082,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 20:00:00,24,22.756734509209586,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 21:00:00,24,22.23804452055757,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 22:00:00,24,21.10162427929639,False,False
lgbm,no_plan,drop,2021-07,2021-07-25 23:00:00,26,22.595933404674078,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 00:00:00,24,44.732060614458725,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 01:00:00,24,24.22904291822563,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 02:00:00,25,22.76219553234766,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 03:00:00,25,31.37335187241172,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 04:00:00,24,20.052176951585782,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 05:00:00,24,22.974747249581817,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 06:00:00,26,29.419832252086593,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 07:00:00,71,43.965252424497656,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 08:00:00,198,169.09779716688504,True,False
lgbm,no_plan,drop,2021-07,2021-07-26 09:00:00,184,166.43395384225232,True,False
lgbm,no_plan,drop,2021-07,2021-07-26 10:00:00,185,169.06587763750343,True,False
lgbm,no_plan,drop,2021-07,2021-07-26 11:00:00,190,166.987060176344,True,False
lgbm,no_plan,drop,2021-07,2021-07-26 12:00:00,113,108.48168608405966,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 13:00:00,169,169.93425452023422,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 14:00:00,186,170.1711295757516,True,False
lgbm,no_plan,drop,2021-07,2021-07-26 15:00:00,158,160.1563730339186,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 16:00:00,169,163.39662569242606,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 17:00:00,136,137.58129938154477,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 18:00:00,175,151.52554739638146,True,False
lgbm,no_plan,drop,2021-07,2021-07-26 19:00:00,157,144.16810866525475,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 20:00:00,102,107.61366517512326,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 21:00:00,110,105.9624569671972,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 22:00:00,110,95.96372620105463,False,False
lgbm,no_plan,drop,2021-07,2021-07-26 23:00:00,95,94.35339066229413,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 00:00:00,68,72.96563936742339,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 01:00:00,102,101.46715037349094,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 02:00:00,115,103.67169019755266,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 03:00:00,105,104.22634339503634,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 04:00:00,108,104.59619914640028,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 05:00:00,89,115.8375707836748,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 06:00:00,105,111.21436292403752,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 07:00:00,134,120.84249570074076,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 08:00:00,194,148.85346262620703,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 09:00:00,181,144.8807689041559,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 10:00:00,188,150.3017963217277,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 11:00:00,207,145.95014414269303,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 12:00:00,110,115.60862595043959,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 13:00:00,182,130.73309399374457,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 14:00:00,195,147.77973718479134,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 15:00:00,179,167.88524924553067,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 16:00:00,186,147.50906720026362,True,False
lgbm,no_plan,drop,2021-07,2021-07-27 17:00:00,159,121.39647921050711,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 18:00:00,169,154.38151868741897,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 19:00:00,169,167.3931796959806,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 20:00:00,144,137.51779596626116,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 21:00:00,144,142.5663983305937,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 22:00:00,129,128.94008514937377,False,False
lgbm,no_plan,drop,2021-07,2021-07-27 23:00:00,122,130.57950782471744,False,False
lgbm,no_plan,drop,2021-07,2021-07-28 00:00:00,88,88.64374755179966,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 01:00:00,121,115.75899295939618,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 02:00:00,119,127.4039041082269,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 03:00:00,122,118.18943706908911,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 04:00:00,119,121.79973438307995,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 05:00:00,105,103.28655469802257,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 06:00:00,124,114.73325198156031,False,True
lgbm,no_plan,drop,2021-07,2021-07-28 07:00:00,156,109.88870146141674,False,True
