model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,no_plan,down,2021-07,2021-07-17 00:00:00,64,62.297492104776026,False,False
ridge,no_plan,down,2021-07,2021-07-17 01:00:00,101,96.2954286602998,False,False
ridge,no_plan,down,2021-07,2021-07-17 02:00:00,98,97.77897016471215,False,False
ridge,no_plan,down,2021-07,2021-07-17 03:00:00,94,96.5570689110998,False,False
ridge,no_plan,down,2021-07,2021-07-17 04:00:00,96,97.29761590180534,False,False
ridge,no_plan,down,2021-07,2021-07-17 05:00:00,84,82.01489719334401,False,False
ridge,no_plan,down,2021-07,2021-07-17 06:00:00,85,95.49932757620044,False,False
ridge,no_plan,down,2021-07,2021-07-17 07:00:00,57,69.06414505694887,False,False
ridge,no_plan,down,2021-07,2021-07-17 08:00:00,25,48.299435769103376,False,False
ridge,no_plan,down,2021-07,2021-07-17 09:00:00,23,46.54609076133007,False,False
ridge,no_plan,down,2021-07,2021-07-17 10:00:00,23,47.51341096828375,False,False
ridge,no_plan,down,2021-07,2021-07-17 11:00:00,24,48.41882883007972,False,False
ridge,no_plan,down,2021-07,2021-07-17 12:00:00,24,35.78156646759423,False,False
ridge,no_plan,down,2021-07,2021-07-17 13:00:00,23,45.87607664148862,False,False
ridge,no_plan,down,2021-07,2021-07-17 14:00:00,23,46.81245614998764,False,False
ridge,no_plan,down,2021-07,2021-07-17 15:00:00,25,44.35930517094907,False,False
ridge,no_plan,down,2021-07,2021-07-17 16:00:00,23,43.690612754739824,False,False
ridge,no_plan,down,2021-07,2021-07-17 17:00:00,22,38.111793838306156,False,False
ridge,no_plan,down,2021-07,2021-07-17 18:00:00,24,43.766426871048175,False,False
ridge,no_plan,down,2021-07,2021-07-17 19:00:00,23,42.12399952167193,False,False
ridge,no_plan,down,2021-07,2021-07-17 20:00:00,23,35.76102038819019,False,False
ridge,no_plan,down,2021-07,2021-07-17 21:00:00,24,36.94306908356893,False,False
ridge,no_plan,down,2021-07,2021-07-17 22:00:00,25,36.58077058949834,False,False
ridge,no_plan,down,2021-07,2021-07-17 23:00:00,23,35.01421337233276,False,False
ridge,no_plan,down,2021-07,2021-07-18 00:00:00,23,0.8339479451029774,False,False
ridge,no_plan,down,2021-07,2021-07-18 01:00:00,25,8.761799435098112,False,False
ridge,no_plan,down,2021-07,2021-07-18 02:00:00,23,9.50379997884201,False,False
ridge,no_plan,down,2021-07,2021-07-18 03:00:00,23,9.104179352978107,False,False
ridge,no_plan,down,2021-07,2021-07-18 04:00:00,25,8.818346891975438,False,False
ridge,no_plan,down,2021-07,2021-07-18 05:00:00,22,5.392009288130765,False,False
ridge,no_plan,down,2021-07,2021-07-18 06:00:00,23,8.734535121002665,False,False
ridge,no_plan,down,2021-07,2021-07-18 07:00:00,25,9.278155954945248,False,False
ridge,no_plan,down,2021-07,2021-07-18 08:00:00,23,20.121566412814985,False,False
ridge,no_plan,down,2021-07,2021-07-18 09:00:00,23,16.716374085242137,False,False
ridge,no_plan,down,2021-07,2021-07-18 10:00:00,23,17.175053578822613,False,False
ridge,no_plan,down,2021-07,2021-07-18 11:00:00,25,18.637954860434633,False,False
ridge,no_plan,down,2021-07,2021-07-18 12:00:00,23,6.2818956153219006,False,False
ridge,no_plan,down,2021-07,2021-07-18 13:00:00,23,18.051762223190877,False,False
ridge,no_plan,down,2021-07,2021-07-18 14:00:00,25,19.844036360316153,False,False
ridge,no_plan,down,2021-07,2021-07-18 15:00:00,24,16.385636892558978,False,False
ridge,no_plan,down,2021-07,2021-07-18 16:00:00,23,15.78389761503999,False,False
ridge,no_plan,down,2021-07,2021-07-18 17:00:00,24,10.942514632563913,False,False
ridge,no_plan,down,2021-07,2021-07-18 18:00:00,24,17.127943200347673,False,False
ridge,no_plan,down,2021-07,2021-07-18 19:00:00,23,13.627706944547938,False,False
ridge,no_plan,down,2021-07,2021-07-18 20:00:00,23,8.775961614528597,False,False
ridge,no_plan,down,2021-07,2021-07-18 21:00:00,25,9.576731526186194,False,False
ridge,no_plan,down,2021-07,2021-07-18 22:00:00,24,7.419776199952153,False,False
ridge,no_plan,down,2021-07,2021-07-18 23:00:00,23,7.959132394226245,False,False
ridge,no_plan,down,2021-07,2021-07-19 00:00:00,26,35.37427766449511,False,False
ridge,no_plan,down,2021-07,2021-07-19 01:00:00,24,37.92224799737019,False,False
ridge,no_plan,down,2021-07,2021-07-19 02:00:00,23,39.06707643341681,False,False
ridge,no_plan,down,2021-07,2021-07-19 03:00:00,23,39.85964096701783,False,False
ridge,no_plan,down,2021-07,2021-07-19 04:00:00,25,38.42251844657646,False,False
ridge,no_plan,down,2021-07,2021-07-19 05:00:00,23,36.33697539099728,False,False
ridge,no_plan,down,2021-07,2021-07-19 06:00:00,23,39.6305467024807,False,False
ridge,no_plan,down,2021-07,2021-07-19 07:00:00,65,74.85768240405274,False,False
ridge,no_plan,down,2021-07,2021-07-19 08:00:00,188,175.49548391120197,True,False
ridge,no_plan,down,2021-07,2021-07-19 09:00:00,179,175.15324062345488,True,False
ridge,no_plan,down,2021-07,2021-07-19 10:00:00,185,170.43658640227122,True,False
ridge,no_plan,down,2021-07,2021-07-19 11:00:00,199,175.73936208478395,True,False
ridge,no_plan,down,2021-07,2021-07-19 12:00:00,117,109.48950967916323,False,False
ridge,no_plan,down,2021-07,2021-07-19 13:00:00,178,165.30821940302926,True,False
ridge,no_plan,down,2021-07,2021-07-19 14:00:00,178,174.86195970106814,True,False
ridge,no_plan,down,2021-07,2021-07-19 15:00:00,169,159.61026819729878,False,False
ridge,no_plan,down,2021-07,2021-07-19 16:00:00,183,163.25445106768882,True,False
ridge,no_plan,down,2021-07,2021-07-19 17:00:00,149,132.8219545103055,False,False
ridge,no_plan,down,2021-07,2021-07-19 18:00:00,171,157.16555368998536,False,False
ridge,no_plan,down,2021-07,2021-07-19 19:00:00,151,147.14144010217004,False,False
ridge,no_plan,down,2021-07,2021-07-19 20:00:00,127,122.64641445994906,False,False
ridge,no_plan,down,2021-07,2021-07-19 21:00:00,124,119.8688969404581,False,False
ridge,no_plan,down,2021-07,2021-07-19 22:00:00,106,111.29921779056028,False,False
ridge,no_plan,down,2021-07,2021-07-19 23:00:00,110,105.83515204601338,False,False
ridge,no_plan,down,2021-07,2021-07-20 00:00:00,71,76.01191107262753,False,False
ridge,no_plan,down,2021-07,2021-07-20 01:00:00,100,107.68334439817772,False,False
ridge,no_plan,down,2021-07,2021-07-20 02:00:00,103,115.61512522051169,False,False
ridge,no_plan,down,2021-07,2021-07-20 03:00:00,105,114.5787843222167,False,False
ridge,no_plan,down,2021-07,2021-07-20 04:00:00,107,112.73229187459168,False,False
ridge,no_plan,down,2021-07,2021-07-20 05:00:00,91,122.84727576293064,False,False
ridge,no_plan,down,2021-07,2021-07-20 06:00:00,110,116.57811893942728,False,False
ridge,no_plan,down,2021-07,2021-07-20 07:00:00,133,118.62143712407088,False,False
ridge,no_plan,down,2021-07,2021-07-20 08:00:00,188,146.3430199265676,True,False
ridge,no_plan,down,2021-07,2021-07-20 09:00:00,191,147.94624657568306,True,False
ridge,no_plan,down,2021-07,2021-07-20 10:00:00,189,148.93045391485572,True,False
ridge,no_plan,down,2021-07,2021-07-20 11:00:00,190,159.05388514745744,True,False
ridge,no_plan,down,2021-07,2021-07-20 12:00:00,121,117.7253510015577,False,False
ridge,no_plan,down,2021-07,2021-07-20 13:00:00,178,138.57329699753836,True,False
ridge,no_plan,down,2021-07,2021-07-20 14:00:00,187,167.09700668736912,True,False
ridge,no_plan,down,2021-07,2021-07-20 15:00:00,167,168.84057247255623,False,False
ridge,no_plan,down,2021-07,2021-07-20 16:00:00,185,170.22818257322254,True,False
ridge,no_plan,down,2021-07,2021-07-20 17:00:00,132,137.707530163703,False,False
ridge,no_plan,down,2021-07,2021-07-20 18:00:00,175,155.2741867825011,True,False
ridge,no_plan,down,2021-07,2021-07-20 19:00:00,170,160.51300196789282,False,False
ridge,no_plan,down,2021-07,2021-07-20 20:00:00,127,150.73542762797646,False,False
ridge,no_plan,down,2021-07,2021-07-20 21:00:00,130,148.4185398267598,False,False
ridge,no_plan,down,2021-07,2021-07-20 22:00:00,112,143.10367590300538,False,False
ridge,no_plan,down,2021-07,2021-07-20 23:00:00,109,145.69788235840556,False,False
ridge,no_plan,down,2021-07,2021-07-21 00:00:00,78,69.99032076463915,False,False
ridge,no_plan,down,2021-07,2021-07-21 01:00:00,107,98.78029666978908,False,False
ridge,no_plan,down,2021-07,2021-07-21 02:00:00,100,101.73668158868928,False,False
ridge,no_plan,down,2021-07,2021-07-21 03:00:00,102,102.02412210479314,False,False
ridge,no_plan,down,2021-07,2021-07-21 04:00:00,107,101.24678403899823,False,False
ridge,no_plan,down,2021-07,2021-07-21 05:00:00,94,87.01390071003654,False,False
ridge,no_plan,down,2021-07,2021-07-21 06:00:00,106,99.61341151241328,False,False
ridge,no_plan,down,2021-07,2021-07-21 07:00:00,128,120.91120171885778,False,False
ridge,no_plan,down,2021-07,2021-07-21 08:00:00,193,169.54758335223892,True,False
ridge,no_plan,down,2021-07,2021-07-21 09:00:00,204,167.55182693762583,True,False
ridge,no_plan,down,2021-07,2021-07-21 10:00:00,179,163.04151607144115,True,False
ridge,no_plan,down,2021-07,2021-07-21 11:00:00,197,170.52911369428193,True,False
ridge,no_plan,down,2021-07,2021-07-21 12:00:00,128,98.4660177520239,False,False
ridge,no_plan,down,2021-07,2021-07-21 13:00:00,189,159.44039211491463,True,False
ridge,no_plan,down,2021-07,2021-07-21 14:00:00,199,167.12975733862572,True,False
ridge,no_plan,down,2021-07,2021-07-21 15:00:00,171,138.4687241612621,False,False
ridge,no_plan,down,2021-07,2021-07-21 16:00:00,182,153.61294897278992,True,False
ridge,no_plan,down,2021-07,2021-07-21 17:00:00,138,128.59520828607805,False,False
ridge,no_plan,down,2021-07,2021-07-21 18:00:00,162,156.46726740716332,False,False
ridge,no_plan,down,2021-07,2021-07-21 19:00:00,162,137.92814301584488,False,False
ridge,no_plan,down,2021-07,2021-07-21 20:00:00,131,107.45638524190701,False,False
ridge,no_plan,down,2021-07,2021-07-21 21:00:00,117,107.38784604702501,False,False
ridge,no_plan,down,2021-07,2021-07-21 22:00:00,104,100.6263500221496,False,False
ridge,no_plan,down,2021-07,2021-07-21 23:00:00,103,99.19233733895187,False,False
ridge,no_plan,down,2021-07,2021-07-22 00:00:00,71,76.83667078222847,False,False
ridge,no_plan,down,2021-07,2021-07-22 01:00:00,99,102.92505652411907,False,False
ridge,no_plan,down,2021-07,2021-07-22 02:00:00,103,114.16756500746529,False,False
ridge,no_plan,down,2021-07,2021-07-22 03:00:00,100,113.46349729522035,False,False
ridge,no_plan,down,2021-07,2021-07-22 04:00:00,105,114.08620323371703,False,False
ridge,no_plan,down,2021-07,2021-07-22 05:00:00,86,98.03721842942305,False,False
ridge,no_plan,down,2021-07,2021-07-22 06:00:00,106,112.35156573463108,False,False
ridge,no_plan,down,2021-07,2021-07-22 07:00:00,122,122.0952699278406,False,False
ridge,no_plan,down,2021-07,2021-07-22 08:00:00,197,154.57590430903525,True,False
ridge,no_plan,down,2021-07,2021-07-22 09:00:00,192,148.42677516776567,True,False
ridge,no_plan,down,2021-07,2021-07-22 10:00:00,180,148.92929000026822,True,False
ridge,no_plan,down,2021-07,2021-07-22 11:00:00,186,162.9880095265029,True,False
ridge,no_plan,down,2021-07,2021-07-22 12:00:00,104,119.96065556793104,False,False
ridge,no_plan,down,2021-07,2021-07-22 13:00:00,171,155.5286651570364,False,False
ridge,no_plan,down,2021-07,2021-07-22 14:00:00,182,170.71710448900362,True,False
ridge,no_plan,down,2021-07,2021-07-22 15:00:00,164,157.95978366492938,False,False
ridge,no_plan,down,2021-07,2021-07-22 16:00:00,165,175.54227753141257,False,False
ridge,no_plan,down,2021-07,2021-07-22 17:00:00,124,149.16824309419744,False,False
ridge,no_plan,down,2021-07,2021-07-22 18:00:00,164,170.28412073253344,False,False
ridge,no_plan,down,2021-07,2021-07-22 19:00:00,154,152.82165840954877,False,False
ridge,no_plan,down,2021-07,2021-07-22 20:00:00,132,140.4479443393475,False,False
ridge,no_plan,down,2021-07,2021-07-22 21:00:00,120,153.09894941253077,False,False
ridge,no_plan,down,2021-07,2021-07-22 22:00:00,115,150.92543237585863,False,False
ridge,no_plan,down,2021-07,2021-07-22 23:00:00,107,148.05274966859957,False,False
ridge,no_plan,down,2021-07,2021-07-23 00:00:00,78,66.75966765314058,False,False
ridge,no_plan,down,2021-07,2021-07-23 01:00:00,105,97.20550110176848,False,False
ridge,no_plan,down,2021-07,2021-07-23 02:00:00,105,103.00402906297545,False,False
ridge,no_plan,down,2021-07,2021-07-23 03:00:00,102,100.89275762324323,False,False
ridge,no_plan,down,2021-07,2021-07-23 04:00:00,99,102.24373111554733,False,False
ridge,no_plan,down,2021-07,2021-07-23 05:00:00,89,89.42904849114458,False,False
ridge,no_plan,down,2021-07,2021-07-23 06:00:00,103,105.62201960120785,False,False
ridge,no_plan,down,2021-07,2021-07-23 07:00:00,122,126.61381829015755,False,False
ridge,no_plan,down,2021-07,2021-07-23 08:00:00,191,172.1990503160218,True,False
ridge,no_plan,down,2021-07,2021-07-23 09:00:00,185,164.01754119588745,True,False
ridge,no_plan,down,2021-07,2021-07-23 10:00:00,179,157.2273933633287,True,False
ridge,no_plan,down,2021-07,2021-07-23 11:00:00,188,168.89093482928774,True,False
ridge,no_plan,down,2021-07,2021-07-23 12:00:00,113,101.65262835926067,False,False
ridge,no_plan,down,2021-07,2021-07-23 13:00:00,180,163.1001183802597,True,False
ridge,no_plan,down,2021-07,2021-07-23 14:00:00,184,164.99272641053642,True,False
ridge,no_plan,down,2021-07,2021-07-23 15:00:00,175,153.5944986061822,True,False
ridge,no_plan,down,2021-07,2021-07-23 16:00:00,189,157.37746402762218,True,False
ridge,no_plan,down,2021-07,2021-07-23 17:00:00,138,131.1430634923822,False,False
ridge,no_plan,down,2021-07,2021-07-23 18:00:00,175,155.95795412531766,True,False
ridge,no_plan,down,2021-07,2021-07-23 19:00:00,145,130.28150791091304,False,False
ridge,no_plan,down,2021-07,2021-07-23 20:00:00,111,104.65922402093956,False,False
ridge,no_plan,down,2021-07,2021-07-23 21:00:00,107,105.18286447572753,False,False
ridge,no_plan,down,2021-07,2021-07-23 22:00:00,100,97.48033989609979,False,False
ridge,no_plan,down,2021-07,2021-07-23 23:00:00,102,96.27841729475165,False,False
ridge,no_plan,down,2021-07,2021-07-24 00:00:00,68,62.117982381254635,False,False
ridge,no_plan,down,2021-07,2021-07-24 01:00:00,96,96.4210517538151,False,False
ridge,no_plan,down,2021-07,2021-07-24 02:00:00,95,95.95006681167861,False,False
ridge,no_plan,down,2021-07,2021-07-24 03:00:00,93,93.98213780231193,False,False
ridge,no_plan,down,2021-07,2021-07-24 04:00:00,97,95.32854406576755,False,False
ridge,no_plan,down,2021-07,2021-07-24 05:00:00,81,81.14301499805352,False,False
ridge,no_plan,down,2021-07,2021-07-24 06:00:00,95,91.22126509644954,False,False
ridge,no_plan,down,2021-07,2021-07-24 07:00:00,61,71.5966539702762,False,False
ridge,no_plan,down,2021-07,2021-07-24 08:00:00,25,50.61673165422589,False,False
ridge,no_plan,down,2021-07,2021-07-24 09:00:00,24,46.71460576885115,False,False
ridge,no_plan,down,2021-07,2021-07-24 10:00:00,24,48.392815096040444,False,False
ridge,no_plan,down,2021-07,2021-07-24 11:00:00,27,49.87262795771546,False,False
ridge,no_plan,down,2021-07,2021-07-24 12:00:00,23,36.84624135765749,False,False
ridge,no_plan,down,2021-07,2021-07-24 13:00:00,24,47.31282311800904,False,False
ridge,no_plan,down,2021-07,2021-07-24 14:00:00,24,48.30097332765322,False,False
ridge,no_plan,down,2021-07,2021-07-24 15:00:00,26,46.17208718958511,False,False
ridge,no_plan,down,2021-07,2021-07-24 16:00:00,24,44.604165825079015,False,False
ridge,no_plan,down,2021-07,2021-07-24 17:00:00,24,39.257264381368,False,False
ridge,no_plan,down,2021-07,2021-07-24 18:00:00,25,45.68232225557956,False,False
ridge,no_plan,down,2021-07,2021-07-24 19:00:00,25,42.72192584085731,False,False
ridge,no_plan,down,2021-07,2021-07-24 20:00:00,24,37.34874761338236,False,False
ridge,no_plan,down,2021-07,2021-07-24 21:00:00,25,38.610290855636755,False,False
ridge,no_plan,down,2021-07,2021-07-24 22:00:00,26,38.11132098071157,False,False
ridge,no_plan,down,2021-07,2021-07-24 23:00:00,24,36.572183646995924,False,False
ridge,no_plan,down,2021-07,2021-07-25 00:00:00,24,0.0,False,False
ridge,no_plan,down,2021-07,2021-07-25 01:00:00,25,7.695541574312244,False,False
ridge,no_plan,down,2021-07,2021-07-25 02:00:00,25,8.422663642791647,False,False
ridge,no_plan,down,2021-07,2021-07-25 03:00:00,24,8.008164541663234,False,False
ridge,no_plan,down,2021-07,2021-07-25 04:00:00,24,7.7074536053960685,False,False
ridge,no_plan,down,2021-07,2021-07-25 05:00:00,26,4.310872952080402,False,False
ridge,no_plan,down,2021-07,2021-07-25 06:00:00,24,7.556688695733044,False,False
ridge,no_plan,down,2021-07,2021-07-25 07:00:00,24,8.144944955469143,False,False
ridge,no_plan,down,2021-07,2021-07-25 08:00:00,24,19.01811236386787,False,False
ridge,no_plan,down,2021-07,2021-07-25 09:00:00,26,15.605480798662768,False,False
ridge,no_plan,down,2021-07,2021-07-25 10:00:00,24,16.064160292243244,False,False
ridge,no_plan,down,2021-07,2021-07-25 11:00:00,24,17.512183098590754,False,False
ridge,no_plan,down,2021-07,2021-07-25 12:00:00,26,5.185880804007027,False,False
ridge,no_plan,down,2021-07,2021-07-25 13:00:00,24,16.94086893661151,False,False
ridge,no_plan,down,2021-07,2021-07-25 14:00:00,24,18.733143073736784,False,False
ridge,no_plan,down,2021-07,2021-07-25 15:00:00,25,15.274743605979609,False,False
ridge,no_plan,down,2021-07,2021-07-25 16:00:00,26,14.673004328460621,False,False
ridge,no_plan,down,2021-07,2021-07-25 17:00:00,24,9.82418210835229,False,False
ridge,no_plan,down,2021-07,2021-07-25 18:00:00,23,16.017049913768304,False,False
ridge,no_plan,down,2021-07,2021-07-25 19:00:00,25,12.509374420336314,False,False
ridge,no_plan,down,2021-07,2021-07-25 20:00:00,24,7.665068327949228,False,False
ridge,no_plan,down,2021-07,2021-07-25 21:00:00,24,8.465838239606825,False,False
ridge,no_plan,down,2021-07,2021-07-25 22:00:00,24,6.308882913372784,False,False
ridge,no_plan,down,2021-07,2021-07-25 23:00:00,26,6.84823910764689,False,False
ridge,no_plan,down,2021-07,2021-07-26 00:00:00,24,34.43440779409868,False,False
ridge,no_plan,down,2021-07,2021-07-26 01:00:00,24,38.01762397960313,False,False
ridge,no_plan,down,2021-07,2021-07-26 02:00:00,25,38.47323679293078,False,False
ridge,no_plan,down,2021-07,2021-07-26 03:00:00,25,38.629961473361504,False,False
ridge,no_plan,down,2021-07,2021-07-26 04:00:00,24,37.927205719749836,False,False
ridge,no_plan,down,2021-07,2021-07-26 05:00:00,24,35.74313575051124,False,False
ridge,no_plan,down,2021-07,2021-07-26 06:00:00,26,38.06116504628406,False,False
ridge,no_plan,down,2021-07,2021-07-26 07:00:00,71,74.2152265986242,False,False
ridge,no_plan,down,2021-07,2021-07-26 08:00:00,198,183.25371959483255,True,False
ridge,no_plan,down,2021-07,2021-07-26 09:00:00,184,177.99678359588702,True,False
ridge,no_plan,down,2021-07,2021-07-26 10:00:00,185,174.801990128464,True,False
ridge,no_plan,down,2021-07,2021-07-26 11:00:00,190,185.88950004358423,True,False
ridge,no_plan,down,2021-07,2021-07-26 12:00:00,113,114.256617969601,False,False
ridge,no_plan,down,2021-07,2021-07-26 13:00:00,169,169.16249682681132,False,False
ridge,no_plan,down,2021-07,2021-07-26 14:00:00,186,177.87048882770864,True,False
ridge,no_plan,down,2021-07,2021-07-26 15:00:00,158,162.57877741871727,False,False
